strategy,ticker,_instrument_id,date,open,high,low,close,signal_score,net_return,exit_reason
frozen_relative_weakness_reversal_v2,NCLH,NCLH|NO-CIK,2026-01-20,21.059999465942383,21.200000762939453,20.34000015258789,20.3700008392334,1.080607191479825,-0.03476346838587674,close
frozen_relative_weakness_reversal_v2,AMZN,AMZN|NO-CIK,2026-02-06,202.6999969482422,211.44000244140625,200.30999755859375,210.32000732421875,1.1210578932485533,0.035592552988159554,close
frozen_relative_weakness_reversal_v2,CCL,CCL|NO-CIK,2026-03-03,27.368155790024574,28.50519944506096,26.804577745363254,28.208580017089844,1.1122129077323637,0.02870810592840889,close
frozen_relative_weakness_reversal_v2,STX,STX|NO-CIK,2026-03-03,360.3739764824454,365.08240133691606,349.24134406104287,356.7428894042969,1.1100365622670891,-0.012075885927144368,close
frozen_relative_weakness_reversal_v2,WDC,WDC|NO-CIK,2026-03-03,254.38190053322126,256.8500766213871,244.0595317439214,250.42481994628906,1.0936039275730993,-0.017555668774537736,close
frozen_relative_weakness_reversal_v2,LRCX,LRCX|NO-CIK,2026-03-06,205.30536890834506,211.0913015340687,198.31029660994795,199.18968200683594,1.053896041253163,-0.031788246328031344,close
frozen_relative_weakness_reversal_v2,CCL,CCL|NO-CIK,2026-03-09,24.19431663192385,26.09268569946289,23.205582781869357,26.09268569946289,1.092480637858403,0.07646342992114863,close
frozen_relative_weakness_reversal_v2,INTC,INTC|NO-CIK,2026-06-01,109.43000030517578,113.30000305175781,106.33000183105469,109.33000183105469,1.1069193400984032,-0.0029138122438291374,close
frozen_relative_weakness_reversal_v2,ACN,ACN|NO-CIK,2026-06-18,124.99700797545336,133.0995778089563,124.10769969159402,126.45942687988281,1.3851200632135918,0.009699631280107425,close
frozen_relative_weakness_reversal_v2,EPAM,EPAM|NO-CIK,2026-06-18,82.0,82.61000061035156,76.0199966430664,76.63999938964844,1.141924582356785,-0.06736586110184828,close
frozen_relative_weakness_reversal_v2,CTSH,CTSH|NO-CIK,2026-06-18,45.97045350952701,46.16928460981861,43.15694868937127,43.44525909423828,1.0658951102116865,-0.0569308136532829,close
frozen_relative_weakness_reversal_v2,QCOM,QCOM|NO-CIK,2026-07-30,146.5500030517578,154.16000366210938,146.0,151.60000610351562,1.058308556674487,0.032459249038529814,close
frozen_gap_down_reversal_v2,NCLH,NCLH|NO-CIK,2026-01-20,21.059999465942383,21.200000762939453,20.34000015258789,20.3700008392334,0.0771614786794918,-0.03476346838587674,close
frozen_gap_down_reversal_v2,IT,IT|NO-CIK,2026-02-03,147.94000244140625,162.0,139.17999267578125,160.16000366210938,0.3071388405184369,0.078,target
frozen_gap_down_reversal_v2,FDS,FDS|NO-CIK,2026-02-03,236.1235044851053,237.08384028211682,218.46127196810664,220.4017333984375,0.06789032377574476,-0.06858282969732699,close
frozen_gap_down_reversal_v2,TTD,TTD|NO-CIK,2026-02-03,28.5049991607666,28.5310001373291,26.56999969482422,27.18000030517578,0.06471430935532588,-0.048483034365933486,close
frozen_gap_down_reversal_v2,COIN,COIN|NO-CIK,2026-02-05,160.42999267578125,165.0,145.16000366210938,146.1199951171875,0.10612101289289114,-0.091197769817975,close
frozen_gap_down_reversal_v2,AMZN,AMZN|NO-CIK,2026-02-06,202.6999969482422,211.44000244140625,200.30999755859375,210.32000732421875,0.12855590242498963,0.035592552988159554,close
frozen_gap_down_reversal_v2,CNC,CNC|NO-CIK,2026-02-06,37.2400016784668,39.849998474121094,36.060001373291016,38.459999084472656,0.09328745681848404,0.03076040147740633,close
frozen_gap_down_reversal_v2,HUM,HUM|NO-CIK,2026-02-11,169.69576681205302,181.5673147842751,168.3557439298566,174.10292053222656,0.09130138553604931,0.023970911372554804,close
frozen_gap_down_reversal_v2,PAYC,PAYC|NO-CIK,2026-02-12,106.03613910532545,119.29189604063566,104.15948177344407,118.91458129882812,0.14406663258015842,0.078,target
frozen_gap_down_reversal_v2,CRL,CRL|NO-CIK,2026-02-12,157.49000549316406,162.6199951171875,148.33999633789062,158.74000549316406,0.11780432191242349,0.005937011596931276,close
frozen_gap_down_reversal_v2,CCL,CCL|NO-CIK,2026-03-03,27.368155790024574,28.50519944506096,26.804577745363254,28.208580017089844,0.10444763683021659,0.02870810592840889,close
frozen_gap_down_reversal_v2,STX,STX|NO-CIK,2026-03-03,360.3739764824454,365.08240133691606,349.24134406104287,356.7428894042969,0.10290158096519016,-0.012075885927144368,close
frozen_gap_down_reversal_v2,WDC,WDC|NO-CIK,2026-03-03,254.38190053322126,256.8500766213871,244.0595317439214,250.42481994628906,0.08897051735502612,-0.017555668774537736,close
frozen_gap_down_reversal_v2,AMAT,AMAT|NO-CIK,2026-03-06,328.7593210166141,340.61190194998335,320.9972816822245,323.9903564453125,0.07856515095124647,-0.0165059448247874,close
frozen_gap_down_reversal_v2,CCL,CCL|NO-CIK,2026-03-06,25.548882806998495,25.67741737757981,25.153389644601955,25.499446868896484,0.07736363554810693,-0.003934954983177195,close
frozen_gap_down_reversal_v2,LRCX,LRCX|NO-CIK,2026-03-06,205.30536890834506,211.0913015340687,198.31029660994795,199.18968200683594,0.07553455624791248,-0.031788246328031344,close
frozen_gap_down_reversal_v2,CCL,CCL|NO-CIK,2026-03-09,24.19431663192385,26.09268569946289,23.205582781869357,26.09268569946289,0.09561145407966534,0.07646342992114863,close
frozen_gap_down_reversal_v2,INTC,INTC|NO-CIK,2026-05-15,109.79000091552734,110.56999969482422,105.0199966430664,108.7699966430664,0.09196040100879989,-0.011290502449724292,close
frozen_gap_down_reversal_v2,INTC,INTC|NO-CIK,2026-06-01,109.43000030517578,113.30000305175781,106.33000183105469,109.33000183105469,0.0857775292756942,-0.0029138122438291374,close
frozen_gap_down_reversal_v2,SMCI,SMCI|NO-CIK,2026-06-10,35.599998474121094,36.5099983215332,29.139999389648438,29.270000457763672,0.18878773681862954,-0.17980894066495323,close
frozen_gap_down_reversal_v2,ADBE,ADBE|NO-CIK,2026-06-12,202.39999389648438,205.64999389648438,196.89999389648438,204.02000427246094,0.12757141607123965,0.00600400407524271,close
frozen_gap_down_reversal_v2,ACN,ACN|NO-CIK,2026-06-18,124.99700797545336,133.0995778089563,124.10769969159402,126.45942687988281,0.23464283309084943,0.009699631280107425,close
frozen_gap_down_reversal_v2,EPAM,EPAM|NO-CIK,2026-06-18,82.0,82.61000061035156,76.0199966430664,76.63999938964844,0.11126008940549423,-0.06736586110184828,close
